马新/MalSin,#genre#
緯來日本,http://96.44.140.132:18006/view.php?type=m3u8&id=cn_4_14013&key=84797b799ae18d1b#https://flv3948069e.live.126.net:443/live/8963cdc098d79f969cdc55b0fcd652ed.flv#https://flv3948069e.live.126.net/live/8963cdc098d79f969cdc55b0fcd652ed.flv#rtmp://59.124.75.156/sat/tv521#rtmp://59.124.75.156:1935/sat/tv522#http://50.7.61.148:30080/Entry/vljp#https://ws.matchupstream.tuboshu.com/live/e2e8377c1b2c36236f2e62b3cfdcfa18.flv#mitv://147.135.39.171:9906/5e9b449a0002edbbb418f850343a565d.ts#p2p://0198.02686.cc:16871/5d8b6caa00035a0b14c1c834b40e4885.ts#http://158.69.25.22:25469/bbap690445/bbap690445/142##mitv://fccsovh.pvbox.live:18912/5b14092b000efa4c233af0e8a75243d8.ts#mitv://fccseuro.pvbox.live:18912/5c9ed33000006a62cb50798041a272c0.ts#mitv://fccseuro.pvbox.live:18912/5b14092b000efa4c233af0e8a75243d8.ts
國興衛視,http://96.44.140.132:18006/view.php?type=m3u8&id=cn_2_12022&key=84797b799ae18d1b#mitv://147.135.39.171:9906/5cc692b80007c375faf4b274502c5f68.ts#P2p://107.148.223.220:48918/5fbff855000d86bf4c0c9ef781bb0b3d#P2p://147.135.39.171:9906/5cc692b80007c375faf4b274502c5f68.ts#vjms://23.237.33.155:8500:3502/live/cid=424#mitv://198.255.74.87:9906/5dc08f17000eda8f01b7e725491a8d01.ts#vjms://23.237.33.155:8500:3502/live/cid=424#mitv://198.255.74.87:9906/5dc08f17000eda8f01b7e725491a8d01.ts#P2p://147.135.39.171:9906/5cc692b80007c375faf4b274502c5f68.ts#p2p://0198.02686.cc:16871/5f37c744000be418425b91f78d7bfb6d.ts#http://158.69.25.22:25469/bbap690445/bbap690445/221#mitv://fccsovh.pvbox.live:18912/5b1409f2000ebd78d6d3484d2e182303.ts#mitv://fccseuro.pvbox.live:18912/5b1409f2000ebd78d6d3484d2e182303.ts
龙华日韩,P2p://217.182.18.136:9906/5b093c3c000aab520526b47034c74a7f.ts#mitv://ns2.hellotvvod.com:9906/5fb68152000c08aa0a7fcbdd05b930d2
靖天日本,P2p://107.148.223.220:48918/5fbff85b000e5f284c0cb69e9df3e680#P2p://217.182.18.136:9906/5a092407000f340f41e2eac97d79234a.ts#mitv://198.255.74.87:9906/5dc08f1b000c12a001b7f60eb395631d.ts#mitv://198.255.74.57:12396/5e502072000bacfc3d32c6e92be0bb4a.ts#mitv://fccsovh.pvbox.live:18912/5b140916000ab016e3f48ed1e2e52260.ts#mitv://fccseuro.pvbox.live:18912/5b140916000ab016e3f48ed1e2e52260.ts
曼迪日本,P2p://54.39.118.88:18912/5b1408f1000aeceebea7efa30baaf059.ts#mitv://198.255.74.87:9906/5dc08f1800007a5301b7e75ee5782a3e.ts#mitv://198.255.74.57:12396/5e50206f0005edfa3d32b9b9ce312600.ts#mitv://190.2.146.112:18912/5b1408f1000aeceebea7efa30baaf059.ts#mitv://fccsovh.pvbox.live:18912/5b1408f1000aeceebea7efa30baaf059.ts
豬哥亮歌廳秀,tvbus://66az2LHXLAdGzxupW7Wr6w4ZYRDG6AYHu5snfsnqCc4QQdXbfJuSeDrz6zt8G#http://kltvx.5ay.xyz/ub/ub.php?id=75#http://192.30.243.236:1313/soot/9613.php?id=75
吃货小伟,http://kuqq.tk/00/huya.php?id=18064987#http://qj.yyrjdp.cn/jiuban/huya.php?id=18064987
茶频道,http://cdn.chxjon.cn/iptv/QQ582185381/gzyx.php?id=cpd 
狗狗宠物-ALC Tv,http://video.blivenyc.com/broadcast/prod/2061/22/file-3192k.m3u8#http://video.blivenyc.com/broadcast/prod/2061/22/file-3192k.m3u8
陈翔六点半,http://qj.yyrjdp.cn/jiuban/huya.php?id=cxldb
優視頻道,http://1-fss24-s0.streamhoster.com/lv_uchannel/_definst_/broadcast1/chunklist.m3u8#http://1-fss24-s0.streamhoster.com/lv_uchannel/broadcast1/chunklist.m3u8
精品纪录,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225670/index.m3u8#http://112.17.40.147/PLTV/88888888/224/3221226360/index.m3u8
大侦探,http://117.148.187.83/PLTV/88888888/224/3221226179/index.m3u8
农业致富,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225680/index.m3u8
汽车,http://v.iam7.cn/iptv/cibn.php?code=QiChe
四海钓鱼,http://112.17.40.140/PLTV/88888888/224/3221226533/index.m3u8
快乐垂钓,http://hnml.chinashadt.com:2036/live/2.stream/playlist.m3u8#http://hnml.chinashadt.com:2036/live/2.stream_360p/playlist.m3u8
超级游艇,http://cdn.mobibase.com/hls/733/258_5000k/playlist.m3u8
爱玩具,http://101.71.255.229:6610/zjhs/2/10117/index.m3u8?virtualDomain=zjhs.live_hls.zte.com
北京纪实,http://112.50.243.8/PLTV/88888888/224/3221225944/1.m3u8#http://ivi.bupt.edu.cn/hls/btv11hd.m3u8
NewTV 记录片,http://111.40.205.87/PLTV/88888888/224/3221225672/index.m3u8
中国功夫,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225680/index.m3u8
南京生活,http://live.nbs.cn/channels/njtv/shpd/m3u8:500k/live.m3u8
CGNTV Japan,http://cgntv-glive.ofsdelivery.net/live/_definst_/cgntv_jp/playlist.m3u8
BBC独家,http://jialvjiancai6857.com/jyqwan/proxy.php?vid=migu&id=633138330
加拿大国家台,https://wowzaprodhd84-lh.akamaihd.net/i/4ae6355d_1@505999/index_2150400_av-p.m3u8
朝鲜电视台,http://119.77.96.184:1935/chn05/chn05/chunklist_w644291506.m3u8
澳大利亚Rainbow电视台,http://rtvcdn.com.au:8082/TV_GG.m3u8
新唐人亚太,https://live.ntdimg.com/aplive200/playlist.m3u8
新唐人中國台,https://live2.ntdimg.com/cnlive/playlist.m3u8
新唐人美東台,https://live.ntdimg.com/live400/playlist.m3u8#http://174.127.67.246/live330/playlist.m3u8
新唐人美西台,https://live.ntdimg.com/uwlive990/playlist.m3u8#http://live.ntdimg.com/uwlive520/playlist.m3u8
新唐人加東台,https://live.ntdimg.com/mllive860/playlist.m3u8
新唐人加西台,https://live.ntdimg.com/cwlive220/playlist.m3u8
新唐人舊金山台,https://live.ntdimg.com/sflive990/playlist.m3u8
CNC,http://livecdn1.news.cn/cnccn/manifest.m3u8
朝鲜中央台,http://119.77.96.184:1935/chn05/chn05/chunklist_w644291506.m3u8

综合/Mix,#genre#
东风37,http://96.44.140.132:18006/view.php?type=m3u8&id=cn_2_12015&key=84797b799ae18d1b#p2p://23.237.42.6:8080/5ee99633000acd14029edec7f1a02fca&link=4b71725dbf80ad3
TVBS·欢乐台,rtmp://59.124.75.157/sat/tv421
TVBS综合,http://50.7.61.148:30080/Entry/tvbs
八大綜合,http://104.250.154.42:8080//ZZ_zhongtianyazhou/ZZ_zhongtianyazhou.m3u8#http://192.154.103.75:8080//ZZ_zhongtianyazhou/ZZ_zhongtianyazhou.m3u8#http://jieting.yugg.cf/vip2021/jieting.php?id=105
综藝大集合,http://cdn.wakds.xyz:25461/live/look/1428
民視綜藝,http://8808:8808@kltv.fzszyx.com/kltv88/kltv.php?id=98
MOMO綜合台,rtmp://xiaoyu.speedws.com/sat/tv761
NHK-G综合,mitv://fccsovh.pvbox.live:18912/5ef1dc120002e1ed8caca48217ed66b6.ts#mitv://fccseuro.pvbox.live:18912/5ef1dc120002e1ed8caca48217ed66b6.ts#P2p://japan.hmiptv6.com:9906/5e81a9640005faa905a8668afcd07570.ts#P2p://51.79.41.138:18912/5ef1dc120002e1ed8caca48217ed66b6.ts
大愛1台,https://pulltv1.wanfudaluye.com/live/tv1.m3u8#
大愛2台,https://pulltv2.wanfudaluye.com/live/tv2.m3u8#tvbus://5gpZ12gBUN956QP3NRzrmDxarUBuCFwnrLoahRr6f7w9h3cJxLVxjVXKXXeHy
大愛電視,tvbus://6LBhU5bVWq8GLvbG5AyUxSauccyLttKDomgGTpxjSF9AD31pcH14yXGmtY3N7
衛視卡式台,http://198.98.55.16/crtv.php?id=1085
JET综合,http://50.7.61.147:30080/Entry/jet
凤飞飞-1,https://rescdn.yishihui.com/longvideo/transcode/video/vpc/20201220/5623330Er2DcyIsoClOlISJ3H.m3u8
凤飞飞-2,https://rescdn.yishihui.com/longvideo/transcode/video/vpc/20201220/5623330OSnsCdwvvnyO7tVo9w.m3u8
巨星金曲-3,https://rescdn.yishihui.com/longvideo/transcode/video/vpc/20201220/5623330DP3dRrYfqtq6VyPBNl.m3u8
巨星金曲-4,https://rescdn.yishihui.com/longvideo/transcode/video/vpc/20201220/56233303FWTFhdGBb9wYV7boH.m3u8
巨星金曲-5,https://rescdn.yishihui.com/longvideo/transcode/video/vpc/20201220/5623330TxVAehrMQwH94njYEM.m3u8
新知识,http://v.iam7.cn/iptv/cibn.php?code=FengShang
湖南茶頻道,http://221.179.217.9/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226548/1.m3u8
全纪实,http://39.135.248.150/hwcdntest.hb.chinamobile.com/PLTV/88888888/224/3221226180/3.m3u8
经典音乐,http://nas.330421.cn:8000/iptv/cibn/?id=1108&code=162
巨星演唱会,http://v.iam7.cn/iptv/cibn.php?code=135#http://nas.330421.cn:8000/iptv/cibn/?id=1108&code=135
老陈音谈,http://v.iam7.cn/iptv/cibn.php?code=136
歷史秘聞,http://cdn.chxjon.cn:80/iptv/QQ582185381/iqiyi.php?id=380115922

少兒/Kids,#genre#
Animax,tvbus://5uoCKeuWTjVa6aY3dHgCe2fTf9AzsPfGpZJ1a59XBFZGxfdwUGS4vPhKzTT2H#tvbus://75CFwq3SwbVUh9dcVA1HFRgP17eLAAEigXZ5amYKbGVSnyJC8H
BOOMERANG,tvbus://8YuJE9sdG8s4GS6QobPiDT6Y62DUJnEagvdHL5MJdig5KMmuGF
CN卡通頻道,tvbus://7Lr21okH8XCba6FGUxjB8qqwoKspzA82zP4oPv8eNiNR7TA8GQ#http://96.44.140.132:18006/view.php?type=m3u8&id=cn_3_13015&key=84797b799ae18d1b#http://158.69.25.22:25469/bbap690445/bbap690445/203
Disney卡通,http://96.44.140.132:18006/view.php?type=m3u8&id=cn_3_13019&key=84797b799ae18d1b#http://158.69.25.22:25469/bbap690445/bbap690445/210
DISNEY_JR,tvbus://5YHwghNNK1KAiXb47sbDT6XeLighHmSGqALZWZX1kygLJ1A3ctD6VZm7g6CqP#tvbus://8PQX393e7GwJ4Yy7uJZLmHhvFhckfoHQNSnmVW1YEkedKsbfVs
DISNEY_JR,tvbus://5coez2C41dWwXDWVnJneD11c5Xj5qqQodBHgzvHwLsgfvQ8mBi7SDs9ou2Ntw#tvbus://8CSx5f8rSZUzLL37fkiDF3Esr46Kc75s22CuMsG9NV6UVBSS9m
DISNEY-CHANNEL,tvbus://8eYWL71dxmBNz1DKjfMznrF356oM1Xjgiaj7NCndYDteXRrkho
DISNEY-JR,tvbus://7s6FkUUb3uDzcSmhEDriZJWS67RawudBAHvN1Tn2C2quoSjGqz
DISNEY-XD,tvbus://8kJMuCRGEk8XXCDCDbiSXifXNBbz6b6329UcA4b1wRMeUeRbT4#tvbus://5oT7giJujzA7oWqXMkzwHz1NtvNgaDkg8S6rXQMrmCBSXHRE9xZSuHMpvPjvo
小太陽,tvbus://6LktFjSSxNajgkUMFiNyQ5929UGv7otwbF7NYuVfCsDzQy9CxRQDdTyJYcYmJ#tvbus://8Pe3wipkqx3q8BJSUtcwcN4FtmPEuQLwmcQTppxNc3zCohjFRJ
MOMO親子,tvbus://5X5Hd9WdA5SySjWsbASTc8rbcxfcYewnPnvy59KegMAhWFrA16sHebm9L8Xqn#tvbus://8LYzzxsK9M826tCuaepTTrHW5xAvwogA53NcLdYWGno72Xx5nF#http://96.44.140.132:18006/view.php?type=m3u8&id=cn_2_12021&key=84797b799ae18d1b#http://158.69.25.22:25469/bbap690445/bbap690445/226
迪士尼,tvbus://5kZ8i4ftZm6b3DroFWmRPREjDQiyuxkwSCc69bE4xafAyWXXUpLncR3sCjCJX#tvbus://8iGUgj4canqMd8N5hAd38VuitoABtVE5nUg1BaPNkxm6wxGGYN
東森幼幼,tvbus://6QCZY2EVkFP5ebQcSLx9Bn1GJ95zvxkQDW1ia3fy6gQZETKgvBh1yXLtYaZnd#tvbus://7mTCKDyRQkAMpAsx4eMdtWdUjzrk85yb3mbfmN8qeLUi1qpWxg
CN卡通,tvbus://6cCTwbYLkkx5vSHmZ1fTVb7rrbo5XRcaWbtNuUTTpSHFxsqPD6KyZuEHESnZz#tvbus://6w4yoNvqa2xSmPhaptHSCatSvnhPzJ6w76kmm9Y82pP1VpVdLv
小猪佩奇,http://huaweicdnoversea.inter.iqiyi.com/tslive/c57_lb_206_300_t10/c57_lb_206_300_t10.m3u8?key=0a1334ffc0ae0b3d3d448e89f3c2070d7&dis_k=5bad0d2defe028fa2a8b9b1ed7f55280&dis_t=1621494609&dis_lk=d458351331bd0938d90cfd93ef63a1ab&dis_dz=OVERSEA_TMNET-MY&dis_st=26&qdv=2&qd_uid=&qd_sc=4e83a7d1e84aa27e12e88d2b4b936fb6&qd_tvid=&qd_p=60.48.45.244&qd_k=&qd_index=&qd_vip=&qd_src=ih5&pv=0.2&qd_tm=1621494606920&qd_ip=60.48.45.244

体育/Sports,#genre#
Supersport1,http://50.7.161.82:8278/streams/d/Assp1/playlist.m3u8#http://185.180.221.194:8278/streams/d/Assp1/playlist.m3u8#http://iptvtree.net:8080/test-220471/4008/146068#http://iptvtree.net:8080/test-220471/4008/247415#tvbus://4N4K4T6w98gA6nRqJT3B9aXbcGKHN1pRcmw7wt9dJPFBz8tNmf#http://96.44.140.132:18006/view.php?type=m3u8&id=mlsp_601&key=84797b799ae18d1b
Supersport2,http://50.7.161.82:8278/streams/d/Assp2/playlist.m3u8#http://185.180.221.194:8278/streams/d/Assp2/playlist.m3u8#http://iptvtree.net:8080/test-220471/4008/157556#http://iptvtree.net:8080/test-220471/4008/247417#http://36.37.252.114:888/Apple/OneTV-043/playlist.m3u8#tvbus://2zoA3d5r5AEVC4Fc4x7dw7sv6QHBYuRCSQL5P5i6bCdL7pBjWo#http://96.44.140.132:18006/view.php?type=m3u8&id=mlsp_602&key=84797b799ae18d1b
Supersport3,http://50.7.161.82:8278/streams/d/Assp3/playlist.m3u8#http://185.180.221.194:8278/streams/d/Assp3/playlist.m3u8#http://iptvtree.net:8080/test-220471/4008/157557#http://iptvtree.net:8080/test-220471/4008/247418#http://36.37.252.114:888/Apple/OneTV-044/playlist.m3u8#tvbus://4joCnuRjN5oHfX9hX18vtTqPcjfkzVP2QhTXRGUdvCb2RLX3Vh#http://96.44.140.132:18006/view.php?type=m3u8&id=mlsp_603&key=84797b799ae18d1b
Supersport4,http://50.7.161.82:8278/streams/d/Assp3/playlist.m3u8#http://185.180.221.194:8278/streams/d/Assp/playlist.m3u8#http://iptvtree.net:8080/test-220471/4008/157558#http://iptvtree.net:8080/test-220471/4008/247419#tvbus://3e9R54cQEp68yZuMgKAKe4M3FaWgucaGEAPEGkRWHikivq7y5t#http://96.44.140.132:18006/view.php?type=m3u8&id=mlsp_604&key=84797b799ae18d1b
ASSP1,tvbus://5fupRjukQbUSe4YT7YLhi8WM1ar4VYwytwcr1BwSMh2vMmcfB7HBB9JXj9EtV#tvbus://5WqJVQRnFRL3iU8XdjNDMyJdzqEAkBZRZ4DfEfCAZsGSai7up7seDMGDccT7H#tvbus://4N4K4T6w98gA6nRqJT3B9aXbcGKHN1pRcmw7wt9dJPFBz8tNmf
ASSP2,tvbus://5LtDAcGu9zFK2FGMbt9zG2DEqUfhenieGDinP8f24YnEibmGEdBCHeMDNHoPn#tvbus://6beEjL8WJkEmP9EL9fTDumDSMtQsbCTTXESHcH2z2xYd1Am2FPViuUYL9MXWU#tvbus://2zoA3d5r5AEVC4Fc4x7dw7sv6QHBYuRCSQL5P5i6bCdL7pBjWo
ASSP3,tvbus://6U8TUmLgLwHKoBMMdgVKYLDdh8up5WzjVy2vmkwCSos93CdomZ26ZRwmVzxCL#tvbus://66YsnCwdo8dZ2CU4WaFDoRuFhws6EqMrvj9RvzaR7BqYjHQP6BupHpWgS6vTK#tvbus://4joCnuRjN5oHfX9hX18vtTqPcjfkzVP2QhTXRGUdvCb2RLX3Vh
ASSP4,tvbus://6UrYHAtHyTAbH6KAstr3iXnkvAXsJZfqeRpCteoEV9JmKq4rKmhzJYtWWEjJK#tvbus://64c3y33FyTEPFJ6Y9vXci8KGyBNDV1mZ2hA8dfx1oqxFZEhGo1eGuRMiBxEm9#tvbus://3e9R54cQEp68yZuMgKAKe4M3FaWgucaGEAPEGkRWHikivq7y5t
SuperSport1,p2p://0198.02686.cc:16871/5ecfb875000375009695f9834fb3611b.ts#http://iptv.tvmalaysia.cc:80/penang172/penang172/6708#http://iptvtree.net:8080/test-220471/4008/146068#http://iptvtree.net:8080/test-220471/4008/247415
SuperSport2,p2p://0198.02686.cc:16871/5ecfb8a5000633be9696b5b754f59677.ts#http://iptv.tvmalaysia.cc:80/penang172/penang172/6710#http://iptvtree.net:8080/test-220471/4008/157556#http://iptvtree.net:8080/test-220471/4008/247417
SuperSport3,p2p://0198.02686.cc:16871/5ecfb8cd000aead19697532ccd7047f1.ts#http://iptv.tvmalaysia.cc:80/penang172/penang172/6711#http://iptvtree.net:8080/test-220471/4008/157557#http://iptvtree.net:8080/test-220471/4008/247418
SuperSport4,p2p://0198.02686.cc:16871/5ecfb8eb000e05559697c928d4828974.ts#http://iptv.tvmalaysia.cc:80/penang172/penang172/6712#http://iptvtree.net:8080/test-220471/4008/157558#http://iptvtree.net:8080/test-220471/4008/247419
SUPERSPORT1,mitv://fccseuro.pvbox.live:18912/5d65048300014a5e068bec5bf4cd97cb.ts#mitv://fccseuro.pvbox.live:18912/5e649e1600037f1b6c99ad9f051b6e7c.ts#mitv://fccsovh.pvbox.live:18912/5d65048300014a5e068bec5bf4cd97cb.ts#mitv://ns2.hellotvvod.com:9906/6092a12d000c45eacbf08e342cd47ec0.ts
SUPERSPORT2,mitv://fccseuro.pvbox.live:18912/5b3c4fa2000688aa9a97fb14be6064ee.ts#mitv://fccseuro.pvbox.live:18912/5e649e17000d46486c99b407332e53c8.ts#mitv://fccseuro.pvbox.live:18912/5cbd60ab000778adefc5b894166228f6.ts#mitv://fccsovh.pvbox.live:18912/5b3c4fa2000688aa9a97fb14be6064ee.ts#mitv://ns2.hellotvvod.com:9906/6092b093000b0503cc2cb4564f82557b.ts
SUPERSPORT3,mitv://fccseuro.pvbox.live:18912/5d6504660004a05b66a960dd10e67e6c.ts#mitv://fccseuro.pvbox.live:18912/5e649e1900052aca6c99b9c40b5477a2.ts#mitv://fccsovh.pvbox.live:18912/5d6504660004a05b66a960dd10e67e6c.ts#mitv://147.135.39.171:9906/605834f50006ab7ea5f5369a076a1a27.ts
SUPERSPORT4,mitv://fccseuro.pvbox.live:18912/5b3c4fa1000c601f96136b4adf582a75.ts#mitv://fccseuro.pvbox.live:18912/5e649e1a000c8e6d6c99bf9075f31729.ts#mitv://fccseuro.pvbox.live:18912/5cbd60b30006feb7da90c0f675f83dba.ts#mitv://fccsovh.pvbox.live:18912/5b3c4fa1000c601f96136b4adf582a75.ts#mitv://ns2.hellotvvod.com:9906/6092f2d8000a3f70cd2f919f6ca80a73.ts
SPORTTV_1,https://www.livedoomovies.com/02_SPORTTV_1_720p/chunklist.m3u8
SPORTTV_2,https://www.livedoomovies.com/02_SPORTTV_2_720p/chunklist.m3u8
SPORTTV_3,https://www.livedoomovies.com/02_SPORTTV_3_720p/chunklist.m3u8
SPORTTV_4,https://www.livedoomovies.com/02_SPORTTV_4_720p/chunklist.m3u8
SPORTTV_5,https://www.livedoomovies.com/02_SPORTTV_5_720p/chunklist.m3u8
Arena,tvbus://8Ruu5W57ZC3tXY3DQRLdBMKzPCPto2222SwyRadyrwFRH9gLPC#mitv://fccsovh.pvbox.live:18912/5cbd616a000e62d086ad8d2a96c9b61c.ts#mitv://fccseuro.pvbox.live:18912/5cbd616a000e62d086ad8d2a96c9b61c.ts#http://50.7.161.82:8278/streams/d/Arena/playlist.m3u8#http://iptv.tvmalaysia.cc:80/penang172/penang172/6707
RTM Sport,https://rtm2mobile.secureswiftcontent.com/Origin02/ngrp:RTM2/chunklist_b2064000.m3u8#http://iptvtree.net:8080/test-edd59f/329a/187243#https://rtm2mobile.secureswiftcontent.com/Origin02/ngrp:RTM2/chunklist_b2064000.m3u8#tvbus://5ejKRPmNukEhWXWe2bnuafe5hqL5a5Mb1UCc1SWy8jrXwYrHs9kfYJTREQECC
WWE,tvbus://69jvf5kMznUvkAByoJzjszmeEKiXzzgP1JXWLHUqwH9DZJUEqxQ2NbpwzyvE3#tvbus://68G5dBjj8vZjkyfVp58528uL7dmseLZqDXBcKwFUQSPgXsc6zKzrWFCiKjnsi
RedBull TV,https://rbmn-live.akamaized.net/hls/live/590964/BoRB-AT/master_3360.m3u8
Real Madrid TV,http://rmtv24hweblive-lh.akamaihd.net:80/i/rmtv24hwebes_1@300661/index_3_av-p.m3u8?checkedby#http://rmtvlive-lh.akamaihd.net/i/rmtv_1@154306/index_1000_av-b.m3u8?sd=10&rebase=on
Golf,http://iptv.tvmalaysia.cc:80/penang172/penang172/6796#http://162.250.201.58:6211/pk/ONEGOLF/index.m3u8?checkedby:iptvcat.com
ES-CH1,https://www.livedoomovies.com/02_EUROHD1_720p/chunklist.m3u8#http://160.119.77.116:8081/iptv/uk-eurosport.stream/playlist.m3u8
ES-CH2,https://www.livedoomovies.com/02_EUROHD2_720p/chunklist.m3u8#http://160.119.77.116:8081/iptv/uk-eurosport2.stream/playlist.m3u8
SPORT TV1,https://www.livedoomovies.com/02_SPORTTV_1_720p/chunklist.m3u8?zerosix.m3u8
SPORT TV2,https://www.livedoomovies.com/02_SPORTTV_3_720p/chunklist.m3u8?zerosix.m3u8
SPORT TV3,https://www.livedoomovies.com/02_SPORTTV_3_720p/chunklist.m3u8?zerosix.m3u8
SPORT TV4,https://www.livedoomovies.com/02_SPORTTV_4_720p/chunklist.m3u8?zerosix.m3u8
SPORT TV5,https://www.livedoomovies.com/02_SPORTTV_5_720p/chunklist.m3u8?zerosix.m3u8
緯來體育_HD,tvbus://6dvyXxrgyK2SDTDRbvo7eZiZkn4oVBnttCRazMcjvfriVd29d1ihd7ZBwAah2
FOX_SPORTS_HD,tvbus://6ZoiQNkhZSPfY9s3VffwMPXEusncCbcjNAu7vKNZTtdhdZ76CfFMd13z4ABBH
FOX_SPORTS_2,tvbus://6W2ozVmfTVdGadVhv6F75zwX5VYtnKAvYxri9bnd9WxsUyFhtScGgbuXKxXBe
Eleven_Sport,tvbus://5NrQ5pvLs9nQVyZtWJYJQaobzbEa1uTQwg2D4P1mwrtAh7ZsWZfpG2hA9FM2P
Z频道,tvbus://6R1Mb1nKR5CvDNMeoPgdwFbgR4hAT8GoYmjAmg71KpcS1CnCZNqcsb5gvj6vq
Fight_Sport_HD,tvbus://5bPPQaxBZozxSDVUDR32yxFaKRyMCuFfDwF4e4bkbXgUkzMcgLAvCxtCwVRSG
華視體育台,tvbus://6bJSUQVVo3EoQuP1S1mA1KKDsG2qo52CjTKU4RDu7doyUGpHqXu5jDm2HvL4n
愛爾達體育1台,tvbus://5NTfiiK2rBLvUCEpGRuWd4zKchfZoMGpK6Be9BsWUzyytKqNtpw8bWK7tZyjb
愛爾達體育2台,tvbus://6eUVgb2q6mR2wN3TuPNmKkqPmQvzaqgQQS6KEqahbV6rRSz1GSabpqWfnoCwb
愛爾達體育3台,tvbus://63GPxtiHLwo8KLGyPnjBQnTYgHyFUf2PHDwJfH8szh5gGhshnZZQV8ZagBirm
高爾夫美國,tvbus://5keAFkcojbKfrBYtjrFtVibNP6oZN2BZt3wHdVnbdAw4muZGgFhiFxJeSWqeG
nba,tvbus://6jVrf9r92hKsQCPqqCiEgETKVK8wcjcwJNQH9j46aWB5r8NqA6HufS5n6a6jX
Eleven_Sport2,tvbus://6SxHQswLudukLP996c4UcgZPuWG7HDvp2pM2mRg8ahfkJG9AjKTCJwZQjaKUL
博斯運動一台,tvbus://5PWUSk5i67uQNx1TYcu9KANMCLe6CtTztGSgXAdnqqDpNX7YkVjUvscJDtYYo
博斯運動2,tvbus://8RXsBA2c75Hu7JA27UAZwpzm1vpkQmBtiqsRXvtTdMs9QmshuZ
FOX_SPORTS_3,tvbus://6HB6UMpUbJzpUEwF6YbaRxMxw2muZ2WVyNFyU7mRoWgh9WzSFpnVhgtMSNRr5
Golf_Channel_(博斯高球),tvbus://61gn94JLNN2gxHHPZGD5N7wn8JfZSKsrwr9HnBrfoRA8Y6Lh4tfWzREoSsQJN
Golf_Plus_(博斯高球二台),tvbus://5sBm5icQbDAZimzmUUCDWftepBhGDcrT4c21xnxyn8bBMtn7Jm7F1az6vdNJX
博斯網球,tvbus://5ZjaFSgh4BXSSVPJLgRybUYuxPeLQxLBSpnwqcUuvH4ZPWZuYFMNB4hwRXWui
博斯無限 ,tvbus://6UKxSYxrqMVTE7RkrLjrLrbnQX2y2iRUJoYiWVEhqzr8uwZ7QJio6qbaVacHf
Sky_Sports_Premiere_League_HD,tvbus://69RqgH4tJWdeUBuokEYGsBzTVpYg2ZAMMAeK1cYybxZRGL34jEjAzif96TWGa
Sky_Sports_News_HD,tvbus://5SqwPixBAVVESSyMgbLCUm5CWm9YoP3ErCcMT64kbGkFfteTgwXbuqc8xiPZt
Sky_Sports_ootball_HD,tvbus://5VsypGmVfWbmoW1Endoaru7gsCMnXrRkC9CWRWWJMTwqp1H5sL9MWcJP1BS9H
TSN_1,tvbus://5ZbsXTkLkg7zEPC6Vnrdk5ubjpFhgWYaZTdGf6Z6oQoTmxXhJaZized89To7r
TSN_2,tvbus://6TQtzYHYn7VZ1Eknw2gNMySaHgPbBR5P1nVnqQWSUqV8b9uFsK1tYvcL6CSAD
TSN_3,tvbus://5eJSBjV55ADhgC85AZd9q3GXToxbcfuezby55bTdpyFkNLTZmyggL7UNqo8ci
TSN_4,tvbus://5Wfer819KXEoeZeeZncVeqMXEevvwxs2MQ6QZWX4SEphWHH8qanWgEncfaPJJ
TSN_5,tvbus://62H3vuRrAqZiqT4zzZBHFR9w89mzR5YkmQoASr32owv4PzjsUbrwMHahixDH8
assp1,tvbus://5WqJVQRnFRL3iU8XdjNDMyJdzqEAkBZRZ4DfEfCAZsGSai7up7seDMGDccT7H
assp2,tvbus://6beEjL8WJkEmP9EL9fTDumDSMtQsbCTTXESHcH2z2xYd1Am2FPViuUYL9MXWU
assp3,tvbus://66YsnCwdo8dZ2CU4WaFDoRuFhws6EqMrvj9RvzaR7BqYjHQP6BupHpWgS6vTK
assp4,tvbus://64c3y33FyTEPFJ6Y9vXci8KGyBNDV1mZ2hA8dfx1oqxFZEhGo1eGuRMiBxEm9
有線18台,tvbus://5i3Bvmk3f1gLcJee7BoPVyvNdMkkybMWXkvpNYWjiCG6en5r85mZzd77FM8mE
澳视体育,tvbus://7z7GSXCAZX7uRAZJQqtrpybE6e3n2U8ax5RbJrNpcMyfV9ZDgh
cctv5,tvbus://6Z4Xm9BjkipsiQEh6zMkqdckMXTAkk9jn8RVUZJ1CRovXUq1YbD87aqk4S7cW
cctv5+,tvbus://5LWTgtTEr5LxFUNxRJvUas7zn6HU9nkwqLW5Bu2LokjKbTLKnW19QpkjXhgeA
广东体育,tvbus://5jVQxPtV5yrF5W4ua67SvK7nSaeHxdLRHrNnHgRnTE6Y3GEXpeL67eGdQHT6a
五星体育,tvbus://6CnahbzeQ6qu3S8Crv7b7dVMyDK5cHTa3RbypZe9F2hnfoWyRRGtuneYC7sY4
四海钓鱼,tvbus://5e6Cd4CGQ6ep8xvyzcCRA1iUYtMCEB6RubiGrVzXZE61T1s9MU3qKNKtgd3vs
